chip,field_id
6199c,5407
6c81d,6309
6c81d,6310
6c81d,6311
6c81d,6314
1ebeb,3483
586a2+2d2a5,4044
65812,4963
65812,4964
65812,4966
4a39f,19
4a39f,21
87044,5909
87044,5940
a0bfa,6343
43ed6,4240
35c37,5538
35c37,5801
35c37+cae52,5828
f2ba0,3893
f2ba0,4002
f2ba0,4003
f2ba0,5214
4b12e+e920e,660
4b12e,841
4b12e,842
4b12e,845
4b12e,1339
ae507,3909
90471,5329
f410b+15b7b,6501
eaec7,3817
eaec7,4313
eaec7,4452
eaec7,4454
eaec7+6e3d6,4457
ef79d,2488
ef79d,3267
57ee6,6327
57ee6,7312
c5959,6540
02248+ba2fa,3944
02248,5186
0a729,7299
0a729,7329
0a729,7330
455fd,2345
455fd,2852
9d421+d13c0,1895
9d421,1896
9d421+2f048,2278
8cd0a+45e81,5636
1c964,1330
260a3,1700
260a3,2639
260a3,3095
28f66,6427
5316d+3f04f,6200
b755f,4200
b755f,4855
b755f,5005
b755f,5106
4e6d5,5143
4e6d5,5253
4e6d5,5254
e93b9,4365
2ce52,3968
2ce52,3969
2ce52,4505
2ce52,5160
2db21,4599
3e35b,4116
3e35b,4117
3e35b,4118
3e35b,4121
3e35b,4325
3e35b,4326
3e35b,4943
3e35b,4947
00720,6643
00720,6646
00720,6648
00720,7061
00720,7126
17d1f,274
17d1f,296
17d1f,505
17d1f,1202
17d1f,1485
5c7d6,2126
9a3b9,6706
219c9,4440
219c9,4442
219c9,4478
219c9,4612
219c9,4705
219c9,4706
219c9,4707
219c9,4708
29109,2213
29109,2258
e2244,2962
215e8,5532
215e8,6182
215e8,6247
215e8,6250
9178f,1412
0526c,5061
d4e7c,401
d19db+6063b,492
ffdbf,2232
ffdbf+1d732,2235
bc252,2998
bc252,2999
bc252,3451
bc252,3456
38b29,6866
7a829,6811
7a829,6812
72431,402
0cb9f,849
222b0,4391
222b0,4392
222b0,4394
f0696,6820
f0696,6958
f0696,7158
