field_id,component
5407,131
6309,21
6310,17
6311,18
6314,15
3483,8
4044,264
4963,15
4964,29
4966,11
19,49
21,12
5909,45
5940,68
6343,32
4240,32
5538,26
5801,66
5828,43
3893,13
4002,5
4003,11
5214,17
660,40
841,16
842,40
845,28
1339,17
3909,8
5329,109
6501,25
3817,22
4313,9
4452,9
4454,4
4457,8
2488,7
3267,16
6327,23
7312,24
6540,3
3944,66
5186,173
7299,45
7329,17
7330,16
2345,17
2852,19
1895,22
1896,55
2278,74
5636,29
1330,16
1700,14
2639,15
3095,21
6427,23
6200,60
4200,6
4855,6
5005,14
5106,6
5143,37
5253,6
5254,8
4365,118
3968,9
3969,7
4505,19
5160,29
4599,8
4116,3
4117,10
4118,4
4121,9
4325,7
4326,9
4943,4
4947,9
6643,7
6646,10
6648,10
7061,15
7126,20
274,10
296,12
505,14
1202,16
1485,6
2126,34
6706,43
4440,1
4442,1
4478,13
4612,3
4705,9
4706,11
4707,5
4708,18
2213,17
2258,50
2962,72
5532,31
6182,29
6247,52
6250,42
1412,15
5061,24
401,36
492,25
2232,49
2235,54
2998,11
2999,32
3451,10
3456,29
6866,32
6811,15
6812,34
402,42
849,124
4391,10
4392,5
4394,9
6820,31
6958,8
7158,47
3881,13
2369,51
2370,23
2371,18
2372,58
2982,46
3276,44
3602,13
208,26
7142,12
7144,37
7159,13
7160,50
7247,44
3665,36
3752,58
4633,28
812,9
2862,13
5705,129
6943,38
3738,56
4403,31
424,7
520,11
521,17
2494,44
3610,10
6241,109
2396,22
5105,49
6662,32
6664,32
6665,29
6573,25
6905,32
482,9
483,15
1629,12
911,58
650,6
651,18
652,12
989,29
1036,12
1133,12
1352,51
1420,13
1422,16
1597,15
575,31
1245,50
1591,15
3707,22
5676,228
4931,12
6979,22
2867,18
675,20
1235,33
3584,41
5086,12
939,15
850,55
1368,10
1370,32
1371,71
1570,71
635,15
636,31
639,21
1231,11
1233,18
6591,14
6992,22
6993,28
6358,10
6359,14
6534,16
6539,16
6581,14
6701,15
6732,14
6737,22
6787,65
6789,44
6860,27
6876,7
6878,8
7319,18
5473,27
7120,20
1354,26
6690,57
6691,57
4148,11
3521,24
7207,22
7210,13
7211,11
4139,8
4141,16
5197,12
5198,12
5201,9
7166,17
79,22
767,30
769,16
770,35
1010,25
1055,22
1056,40
1318,38
2851,44
4422,14
4426,13
4714,12
4997,17
67,25
68,21
69,44
306,8
387,6
389,11
687,16
1090,31
1092,29
1396,15
1398,13
1504,25
1505,19
1584,7
7201,27
7287,43
7288,24
7292,12
6490,53
5411,18
5496,24
2413,8
5898,56
5899,90
5900,107
5901,98
5321,43
6949,21
2651,31
335,43
1206,13
4768,32
4769,36
4770,30
4496,7
2504,19
212,19
873,17
973,37
1562,50
7041,35
63,61
64,106
187,13
189,14
280,23
282,6
355,29
1945,18
3382,72
6438,18
6439,22
6500,38
6751,21
7069,15
7070,23
7261,54
5694,82
6209,122
6210,184
3630,47
3634,20
5488,27
5785,45
5479,244
5482,131
191,30
250,26
2074,33
2547,17
2551,29
2991,20
3061,24
3121,11
2225,38
1779,32
1784,39
3183,44
3417,12
44,41
2087,30
3272,23
1165,34
2476,23
3201,110
4792,9
2541,6
6315,25
6379,29
4006,5
4696,6
4697,10
469,59
4415,33
5175,13
2883,32
2949,48
6424,18
7251,7
7252,9
146,29
148,15
196,30
6295,56
7271,18
5846,40
5847,106
6085,26
6303,59
5301,158
6634,8
219,9
220,16
221,19
222,8
273,12
959,27
1140,24
1142,20
1186,22
1189,9
1334,62
1336,31
377,146
2873,65
1999,6
2564,21
6675,25
6845,30
6047,16
3645,5
3677,21
3678,4
3679,11
3711,5
3712,11
4172,8
4173,6
4266,8
4268,8
4539,6
4540,9
4541,15
4542,8
4606,21
4836,9
4837,13
4909,58
5081,6
3975,93
4928,73
5264,27
5718,148
5724,117
5924,35
3690,10
65,15
5881,124
5883,64
1828,47
2233,65
3049,22
1874,15
2284,25
3462,27
6434,16
6435,33
6922,28
6923,15
5257,16
6954,58
6924,18
7016,20
7017,28
2510,15
2515,17
2830,58
3079,19
267,44
606,16
607,16
1768,11
3475,32
1752,20
3801,5
4171,57
4197,35
4651,22
4822,111
1755,15
2063,22
5860,35
5952,129
4069,4
4070,6
4071,4
340,28
4049,28
6739,39
6754,109
7259,63
1735,26
3103,25
3177,8
2306,21
2825,20
742,83
946,36
947,28
949,50
1237,33
6718,27
6721,9
7100,18
620,46
622,18
1203,34
1205,35
1280,13
4686,14
4689,23
4897,13
4899,11
4042,44
1882,23
6058,121
3295,18
1816,26
2520,29
2742,29
2744,27
2745,17
2884,14
2886,14
2887,28
3279,56
2647,22
3297,63
2704,15
2757,12
3506,29
5073,6
6825,15
930,30
3914,9
5196,16
4058,96
4321,85
5461,104
4371,32
4372,27
6899,33
5605,55
252,6
716,8
