chip,bbox
6199c,"[76.84606653839002, 24.617101431568184, 76.87168884399489, 24.64052250005252]"
6c81d,"[87.30587182973441, 25.57625793721506, 87.33142450245788, 25.59943085896244]"
1ebeb,"[81.62462146158417, 27.95583173763873, 81.6507846447383, 27.97906091422199]"
586a2,"[83.07052290023543, 19.274051111929083, 83.09516414844308, 19.297449220569874]"
65812,"[83.41235872444402, 19.339169627559386, 83.43705309051822, 19.362608719481866]"
4a39f,"[82.39847280484936, 27.41854179064633, 82.42466064966075, 27.441908806861253]"
87044,"[77.23641904480156, 25.23565605345197, 77.26224527129783, 25.259144004310603]"
a0bfa,"[87.7629076823285, 25.29710748223953, 87.78848566934494, 25.32035778396129]"
43ed6,"[83.48541012869437, 19.33817779344747, 83.51011327588971, 19.361625363754168]"
35c37,"[76.74271414269201, 24.456555834124117, 76.76828434265104, 24.479959540560618]"
f2ba0,"[83.80588508704425, 19.56461236289388, 83.83066585700155, 19.588100389476104]"
4b12e,"[82.40022548080303, 27.55716827153065, 82.42644787754192, 27.580536356685453]"
ae507,"[83.46140698353624, 19.361625363754168, 83.48611113304561, 19.38507047357582]"
90471,"[76.39722648077075, 25.17678160955589, 76.42289295789844, 25.20013571029505]"
f410b,"[87.89225970404297, 25.59687105185364, 87.9179268017083, 25.62014367692882]"
eaec7,"[83.5591785784723, 19.383380602698097, 83.58389834986137, 19.40683736607624]"
ef79d,"[81.5441330465747, 27.470875234047384, 81.57016211642642, 27.49408945761043]"
57ee6,"[87.91739787827757, 25.550479549874296, 87.94305943179864, 25.57375626817139]"
c5959,"[87.789387180326, 25.458781861791685, 87.81500503904248, 25.482036900209348]"
02248,"[82.99916841695831, 19.413600715074782, 83.02382366516696, 19.436991857326202]"
0a729,"[87.56086529081658, 25.598575317837987, 87.58647092471861, 25.621791883951367]"
455fd,"[81.44021624342568, 27.40192796000825, 81.46620765084957, 27.425123242514744]"
9d421,"[81.28629031901754, 27.957015280319016, 81.31238295781819, 27.980181573621127]"
8cd0a,"[76.52710553997338, 25.406608067533117, 76.55284601871509, 25.429984640819423]"
1c964,"[82.47400379968418, 27.25599760423976, 82.50016659292288, 27.279376908161726]"
260a3,"[81.67242392432082, 27.26229220313427, 81.69842932167208, 27.2855295416892]"
28f66,"[87.68701289196039, 25.36684581133146, 87.71259191537523, 25.390083509568083]"
5316d,"[76.98240853371135, 25.239327973131385, 77.00819173499335, 25.262776081618302]"
b755f,"[83.50555486417812, 19.060481478440554, 83.5302141347301, 19.08392743806695]"
4e6d5,"[83.75167972244313, 19.241857333738217, 83.77639880231207, 19.265334008062407]"
e93b9,"[83.77368705009829, 19.102836701459438, 83.79838530693524, 19.126313646760163]"
2ce52,"[83.21784652934431, 19.36478936689833, 83.24252112831145, 19.38820597410926]"
2db21,"[83.89643666252005, 19.170266423012723, 83.92116078673324, 19.193758239026664]"
3e35b,"[83.60605345277449, 19.267126198690846, 83.63075930764329, 19.290586653923413]"
00720,"[87.45827775687239, 25.43712862016698, 87.48382931477965, 25.460327697839357]"
17d1f,"[82.27033630488445, 27.535332935134758, 82.29652750403072, 27.558677912278288]"
5c7d6,"[81.31224993968407, 27.93384410261491, 81.33834242074505, 27.957015280319016]"
9a3b9,"[87.25499166092125, 25.622599373194323, 87.28054461032174, 25.645763466123995]"
219c9,"[83.48576038029145, 19.36129107488275, 83.51046745619769, 19.38473901043165]"
29109,"[81.56850913209895, 27.170325108839453, 81.59447183556793, 27.193543671621423]"
e2244,"[81.44003332979513, 27.355705584763893, 81.4660137473599, 27.37890085571082]"
215e8,"[76.79452068245432, 24.548394465286243, 76.82011939162902, 24.57180695478678]"
9178f,"[82.11504384150639, 27.559802980422916, 82.14121001931794, 27.583120405770533]"
0526c,"[83.1213087403721, 19.435321356880088, 83.14598298401368, 19.4587273510227]"
d4e7c,"[82.24389610382566, 27.48936060050755, 82.27007074133252, 27.51270067594484]"
d19db,"[82.08775296776619, 27.42137031695018, 82.1138798864116, 27.444682371858992]"
ffdbf,"[81.28604702915686, 27.864575932292993, 81.3121172367429, 27.88774231705505]"
bc252,"[81.57135983923642, 27.72497641519373, 81.59745565462714, 27.74819567883787]"
38b29,"[87.78984043682136, 25.528128968176986, 87.81547348681119, 25.5513842177737]"
7a829,"[87.8416017694411, 25.643412102016825, 87.86726969763858, 25.666676313357595]"
72431,"[82.21798640379897, 27.489594596731195, 82.24415594225513, 27.512930075669914]"
0cb9f,"[82.63386702493476, 27.577679145880435, 82.66014064674867, 27.601088452158383]"
222b0,"[83.58462987852154, 19.452366834278788, 83.60936444794609, 19.47582755447876]"
f0696,"[87.25479584334138, 25.53012932467379, 87.28032894732665, 25.553293517767933]"
7a1b6,"[83.53233073852586, 19.22193731589757, 83.55702010277994, 19.245388650036684]"
de780,"[81.26059788954205, 28.09572889358368, 81.28671886228085, 28.11889014949754]"
892a1,"[81.8811350560203, 27.49219774154532, 81.90723769709776, 27.51547301789134]"
d3eac,"[82.1141121225373, 27.467375338669864, 82.14025551012999, 27.490692255062143]"
44c21,"[87.35678124619476, 25.553016310001286, 87.38233857068883, 25.576197998680545]"
afec9,"[83.29319255001522, 19.52568875906088, 83.31790345891118, 19.549116293754956]"
315dc,"[82.34529202086787, 27.303534473138363, 82.37144123166212, 27.326891535501066]"
0c47a,"[81.59447183556793, 27.19332449636514, 81.62044519376379, 27.216547746324284]"
cec8e,"[76.69689426509801, 24.80379217845986, 76.722531653169, 24.827191516619944]"
b99ca,"[87.7377592069845, 25.34347428403934, 87.763342560343, 25.366720459642472]"
43df5,"[83.09693810207013, 19.435607944888066, 83.12160932742377, 19.45901103426915]"
ff339,"[82.37172572400927, 27.349488849761627, 82.39789136201571, 27.372850793216017]"
35e18,"[81.28659605854037, 28.072562715042135, 81.31271688589109, 28.09572889358368]"
32407,"[81.65023110697305, 27.88638066344213, 81.67638256529244, 27.909614513018493]"
29a23,"[76.52278010546377, 25.05995255792588, 76.54844315556143, 25.08332612925759]"
baaec,"[81.54356716822342, 27.355321763125765, 81.56956858792633, 27.378535864099675]"
e6dad,"[83.82427279111378, 19.217627840873792, 83.84899641214083, 19.241112335172296]"
853de,"[87.25489363198487, 25.57636449521902, 87.28043664655303, 25.59952863828951]"
bb5e3,"[87.91722200275336, 25.527364785042572, 87.94287845108144, 25.550641410341512]"
2e97b,"[82.27166887857288, 27.65085942654729, 82.29788886914952, 27.674205179939616]"
9324a,"[82.34753174277218, 27.48837640766913, 82.37372670916032, 27.511734819603063]"
33d57,"[82.16763212841059, 27.628686085126027, 82.19382578900766, 27.65201317591518]"
d6b27,"[82.24441609063433, 27.53557222086019, 82.27060218511922, 27.55891259718236]"
